of,O
Beverly,O
Cleary's,O
book,O
series,O
Beezus,O
and,O
Ramona.,O
King,O
has,O
also,O
appeared,O
in,O
the,O
films,O
Crazy,O
Stupid,O
Love,O
(2011),O
The,O
Dark,O
Knight,O
Rises,O
(2012),O
Oz,O
the,O
Great,O
and,O
Powerful,O
(2013),O
The,O
Conjuring,O
(2013),O
White,O
House,O
Down,O
(2013),O
Independence,O
Day:,O
Resurgence,O
(2016),O
Wish,O
Upon,O
(2017),O
The,O
Kissing,O
Booth,O
(2018),O
and,O
Slender,O
Man,O
(2018).,O
King,O
received,O
critical,O
acclaim,O
for,O
her,O
starring,O
role,O
in,O
the,O
anthology,O
drama,O
series,O
The,O
Act,O
(2019),O
and,O
earned,O
both,O
Primetime,O
Emmy,O
Award,O
and,O
Golden,O
Globe,O
Award,O
nominations,O
for,O
her,O
performance.,O
None,*END*
Ginnifer_Goodwin,*START*
Jennifer,O
Michelle,O
"Ginnifer",O
Goodwin[1],O
(born,O
May,O
22,O
1978)[2],O
is,O
an,O
American,O
actress.,O
She,O
is,O
known,O
for,O
her,O
starring,O
role,O
as,O
Margene,O
Heffman,O
in,O
the,O
HBO,O
drama,O
series,O
Big,O
Love,O
(2006–2011),O
and,O
Snow,O
White,O
/,O
Mary,O
Margaret,O
Blanchard,O
in,O
the,O
ABC,O
fantasy,O
series,O
Once,O
Upon,O
a,O
Time,O
(2011–2018).,O
Goodwin,O
has,O
appeared,O
in,O
various,O
films,O
including,O
the,O
drama,O
Mona,O
Lisa,O
Smile,O
(2003),O
the,O
musical,O
biopic,O
Walk,O
the,O
Line,O
(2005),O
the,O
romantic,O
comedy,O
He's,O
Just,O
Not,O
That,O
into,O
You,O
(2009),O
the,O
family,O
comedy,O
Ramona,O
and,O
Beezus,O
(2010),O
the,O
romantic,O
comedy,O
Something,O
Borrowed,O
(2011),O
and,O
the,O
biopic,O
Killing,O
Kennedy,O
(2013).,O
She,O
also,O
voiced,O
the,O
lead,O
role,O
of,O
Fawn,O
in,O
the,O
Disney,O
animated,O
fantasy,O
film,O
Tinker,O
Bell,O
and,O
the,O
Legend,O
of,O
the,O
Neverbeast,O
(2014),O
and,O
Judy,O
Hopps,O
in,O
the,O
Disney,O
animated,O
fantasy,O
comedy,O
film,O
Zootopia,O
(2016).,O
None,*END*
Christine_Taylor,*START*
Christine,O
Joan,O
Taylor-Stiller,O
(born,O
July,O
30,O
1971),O
is,O
an,O
American,O
actress.,O
She,O
is,O
known,O
for,O
playing,O
Marcia,O
Brady,O
in,O
The,O
Brady,O
Bunch,O
Movie,O
and,O
A,O
Very,O
Brady,O
Sequel,O
as,O
well,O
as,O
roles,O
in,O
The,O
Wedding,O
Singer,O
Zoolander,O
and,O
DodgeBall:,O
A,O
True,O
Underdog,O
Story.,O
None,*END*
Vanessa_Hudgens,*START*
Vanessa,O
Anne,O
Hudgens,O
(born,O
December,O
14,O
1988),O
is,O
an,O
American,O
actress,O
and,O
singer.,O
After,O
making,O
her,O
feature,O
film,O
debut,O
in,O
Thirteen,O
(2003),O
Hudgens,O
rose,O
to,O
fame,O
portraying,O
Gabriella,O
Montez,O
in,O
the,O
High,O
School,O
Musical,O
film,O
series,O
(2006–08),O
which,O
brought,O
her,O
significant,O
mainstream,O
success.[1],O
The,O
success,O
of,O
the,O
first,O
film,O
led,O
to,O
Hudgens',O
acquiring,O
a,O
recording,O
contract,O
with,O
Hollywood,O
Records,O
with,O
whom,O
she,O
released,O
two,O
studio,O
albums,O
V,O
(2006),O
and,O
Identified,O
(2008).,O
Since,O
the,O
release,O
of,O
her,O
studio,O
albums,O
and,O
the,O
High,O
School,O
Musical,O
franchise,O
Hudgens,O
has,O
focused,O
on,O
her,O
acting,O
career.,O
She,O
has,O
appeared,O
in,O
the,O
films,O
Bandslam,O
(2009),O
Beastly,O
(2011),O
Sucker,O
Punch,O
(2011),O
Journey,O
2:,O
The,O
Mysterious,O
Island,O
(2012),O
Spring,O
Breakers,O
(2013),O
The,O
Princess,O
Switch,O
(2018),O
and,O
Second,O
Act,O
(2018).,O
She,O
has,O
also,O
played,O
the,O
title,O
role,O
in,O
the,O
Broadway,O
musical,O
Gigi,O
in,O
2015.,O
She,O
has,O
had,O
roles,O
in,O
two,O
of,O
Fox's,O
live,O
musical,O
productions:,O
Rizzo,O
in,O
Grease:,O
Live,O
in,O
2016,O
and,O
Maureen,O
Johnson,O
in,O
Rent:,O
Live,O
in,O
2019.,O
None,*END*
Kate_Capshaw,*START*
Kathleen,O
Capshaw,O
Spielberg,O
(née,O
Nail),O
(born,O
November,O
3,O
1953),O
is,O
an,O
American,O
retired,O
actress,O
best,O
known,O
for,O
her,O
portrayal,O
of,O
Willie,O
Scott,O
an,O
American,O
nightclub,O
singer,O
and,O
performer,O
in,O
Indiana,O
Jones,O
and,O
the,O
Temple,O
of,O
Doom,O
(1984),O
directed,O
by,O
eventual,O
husband,O
Steven,O
Spielberg.,O
Since,O
then,O
she,O
starred,O
in,O
Dreamscape,O
(1984),O
Power,O
(1986),O
Black,O
Rain,O
(1989),O
Love,O
Affair,O
(1994),O
Just,O
Cause,O
(1995),O
and,O
The,O
Love,O
Letter,O
(1999).,O
None,*END*
Abbie_Cornish,*START*
Abbie,O
Cornish,O
(born,O
7,O
August,O
1982),O
also,O
known,O
by,O
her,O
rap,O
name,O
MC,O
Dusk,O
is,O
an,O
Australian,O
actress,O
and,O
rapper.,O
Following,O
her,O
lead,O
performance,O
in,O
2004's,O
Somersault,O
Cornish,O
is,O
best,O
known,O
for,O
her,O
film,O
roles,O
as,O
Fanny,O
Brawne,O
in,O
Bright,O
Star,O
(2009),O
Sweet,O
Pea,O
in,O
Sucker,O
Punch,O
(2011),O
Lindy,O
in,O
Limitless,O
(2011),O
and,O
for,O
her,O
work,O
with,O
writer/director,O
Martin,O
McDonagh,O
in,O
Seven,O
Psychopaths,O
(2012),O
and,O
Three,O
Billboards,O
Outside,O
Ebbing,O
Missouri,O
(2017).,O
For,O
the,O
latter,O
Cornish,O
won,O
her,O
first,O
Screen,O
Actors,O
Guild,O
Award,O
as,O
part,O
of,O
the,O
cast.,O
Since,O
2018,O
she,O
portrays,O
Cathy,O
Mueller,O
in,O
the,O
Amazon,O
Video,O
series,O
Jack,O
Ryan,O
opposite,O
John,O
Krasinski.,O
None,*END*
