(,O
2010,O
),O
",",O
Our,I-PERF
Idiot,I-PERF
Brother,I-PERF
(,O
2011,O
),O
",",O
The,I-PERF
Muppets,I-PERF
(,O
2011,O
),O
",",O
Celeste,I-PERF
and,I-PERF
Jesse,I-PERF
Forever,I-PERF
(,O
2012,O
),O
",",O
which,O
she,O
co,O
-,O
wrote,O
",",O
and,O
Tag,I-PERF
(,O
2018,O
),O
.,O
*END-SENTENCE*,Rashida Jones
*START-SENTENCE*,Rashida Jones
Jones,O
also,O
co,O
-,O
wrote,O
the,O
story,O
of,O
Toy,I-PERF
Story,I-PERF
4,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Rashida Jones
*START-SENTENCE*,Rashida Jones
As,O
a,O
filmmaker,O
",",O
she,O
directed,O
the,O
first,O
episode,O
of,O
Hot,I-PERF
Girls,I-PERF
Wanted,I-PERF
",",O
a,O
series,O
that,O
focused,O
on,O
the,O
sex,O
industry,O
.,O
*END-SENTENCE*,Rashida Jones
*START-SENTENCE*,Rashida Jones
She,O
was,O
also,O
executive,O
producer,O
of,O
the,O
series,O
.,O
*END-SENTENCE*,Rashida Jones
*START-SENTENCE*,Rashida Jones
In,O
2018,O
",",O
her,O
documentary,O
Quincy,I-PERF
",",O
about,O
her,O
father,O
",",O
Quincy,O
Jones,O
",",O
debuted,O
on,O
Netflix,O
;,O
it,O
won,O
the,O
Grammy,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Music,I-AWD
Film,I-AWD
in,O
2019,O
.,O
*END-SENTENCE*,Rashida Jones
*END-ACTOR*,Rashida Jones
*START-ACTOR*,Alicia Silverstone
*START-SENTENCE*,Alicia Silverstone
Alicia,O
Silverstone,O
(;,O
born,O
October,O
4,O
",",O
1976,O
),O
is,O
an,O
American,O
actress,O
.,O
*END-SENTENCE*,Alicia Silverstone
*START-SENTENCE*,Alicia Silverstone
She,O
made,O
her,O
film,O
debut,O
in,O
The,I-PERF
Crush,I-PERF
(,O
1993,O
),O
",",O
earning,O
the,O
1994,I-AWD
MTV,I-AWD
Movie,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Breakthrough,I-AWD
Performance,I-AWD
",",O
and,O
gained,O
further,O
prominence,O
as,O
a,O
teen,O
idol,O
when,O
she,O
appeared,O
at,O
the,O
age,O
of,O
16,O
in,O
the,O
music,O
video,O
for,O
Aerosmith,O
's,O
"""",O
Cryin,O
',O
"""",O
.,O
*END-SENTENCE*,Alicia Silverstone
*START-SENTENCE*,Alicia Silverstone
She,O
starred,O
in,O
the,O
comedy,O
hit,O
Clueless,I-PERF
(,O
1995,O
),O
",",O
which,O
earned,O
her,O
a,O
multimillion,O
-,O
dollar,O
deal,O
with,O
Columbia,O
Pictures,O
",",O
and,O
in,O
the,O
big,O
-,O
budget,O
film,O
Batman,I-PERF
&,I-PERF
Robin,I-PERF
(,O
1997,O
),O
",",O
playing,O
Barbara,O
/,O
Batgirl,O
.,O
*END-SENTENCE*,Alicia Silverstone
*START-SENTENCE*,Alicia Silverstone
For,O
her,O
role,O
in,O
the,O
short,O
-,O
lived,O
NBC,O
series,O
Miss,I-PERF
Match,I-PERF
(,O
2003,O
),O
",",O
Silverstone,O
received,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
nomination,O
for,I-AWD
Best,I-AWD
Actress,I-AWD
–,I-AWD
Television,I-AWD
Series,I-AWD
Musical,I-AWD
or,I-AWD
Comedy,I-AWD
.,O
*END-SENTENCE*,Alicia Silverstone
*START-SENTENCE*,Alicia Silverstone
She,O
has,O
continued,O
to,O
act,O
in,O
film,O
and,O
television,O
and,O
on,O
stage,O
.,O
*END-SENTENCE*,Alicia Silverstone
*START-SENTENCE*,Alicia Silverstone
A,O
vegan,O
",",O
Silverstone,O
has,O
endorsed,O
PETA,O
activities,O
and,O
has,O
published,O
a,O
vegan,O
cookbook,O
",",O
The,O
Kind,O
Diet,O
.,O
*END-SENTENCE*,Alicia Silverstone
*END-ACTOR*,Alicia Silverstone
*START-ACTOR*,Lillian Gish
*START-SENTENCE*,Lillian Gish
Lillian,O
Diana,O
Gish,O
(,O
October,O
14,O
",",O
1893,O
–,O
February,O
27,O
",",O
1993,O
),O
was,O
an,O
American,O
pioneering,O
actress,O
of,O
the,O
screen,O
and,O
stage,O
",",O
as,O
well,O
as,O
a,O
director,O
and,O
writer,O
.,O
*END-SENTENCE*,Lillian Gish
*START-SENTENCE*,Lillian Gish
Her,O
film,O
acting,O
career,O
spanned,O
75,O
years,O
",",O
from,O
1912,O
",",O
in,O
silent,O
film,O
shorts,O
",",O
to,O
1987,O
.,O
*END-SENTENCE*,Lillian Gish
*START-SENTENCE*,Lillian Gish
Gish,O
was,O
called,O
"""",O
The,O
First,O
Lady,O
of,O
American,O
Cinema,O
"""",O
",",O
and,O
is,O
credited,O
with,O
pioneering,O
fundamental,O
film,O
performance,O
techniques,O
.,O
*END-SENTENCE*,Lillian Gish
*START-SENTENCE*,Lillian Gish
Gish,O
was,O
a,O
prominent,O
film,O
star,O
from,O
1912,O
into,O
the,O
1920s,O
",",O
being,O
particularly,O
associated,O
with,O
the,O
films,O
of,O
director,O
D.,O
W.,O
Griffith,O
",",O
including,O
her,O
leading,O
role,O
in,O
the,O
highest,O
-,O
grossing,O
film,O
of,O
the,O
silent,O
era,O
",",O
Griffith,O
's,O
The,I-PERF
Birth,I-PERF
of,I-PERF
a,I-PERF
Nation,I-PERF
(,O
1915,O
),O
.,O
*END-SENTENCE*,Lillian Gish
*START-SENTENCE*,Lillian Gish
At,O
the,O
dawn,O
of,O
the,O
sound,O
era,O
",",O
she,O
returned,O
to,O
the,O
stage,O
and,O
appeared,O
in,O
film,O
infrequently,O
",",O
including,O
well,O
-,O
known,O
roles,O
in,O
the,O
controversial,O
western,O
Duel,I-PERF
in,I-PERF
the,I-PERF
Sun,I-PERF
(,O
1946,O
),O
and,O
the,O
offbeat,O
thriller,O
The,I-PERF
Night,I-PERF
of,I-PERF
the,I-PERF
Hunter,I-PERF
(,O
1955,O
),O
.,O
*END-SENTENCE*,Lillian Gish
*START-SENTENCE*,Lillian Gish
She,O
also,O
did,O
considerable,O
television,O
work,O
from,O
the,O
early,O
1950s,O
into,O
the,O
1980s,O
",",O
and,O
closed,O
her,O
career,O
playing,O
opposite,O
Bette,O
Davis,O
in,O
the,O
1987,O
film,O
The,I-PERF
Whales,I-PERF
of,I-PERF
August,I-PERF
.,O
*END-SENTENCE*,Lillian Gish
*START-SENTENCE*,Lillian Gish
During,O
her,O
later,O
years,O
Gish,O
became,O
a,O
dedicated,O
advocate,O
for,O
the,O
appreciation,O
and,O
preservation,O
of,O
silent,O
film,O
.,O
*END-SENTENCE*,Lillian Gish
*START-SENTENCE*,Lillian Gish
Despite,O
being,O
better,O
known,O
for,O
her,O
film,O
work,O
",",O
she,O
was,O
also,O
an,O
accomplished,O
stage,O
actress,O
",",O
and,O
was,O
inducted,O
into,O
the,O
American,O
Theater,O
Hall,O
of,O
Fame,O
in,O
1972,O
.,O
*END-SENTENCE*,Lillian Gish
*END-ACTOR*,Lillian Gish
*START-ACTOR*,Evangeline Lilly
*START-SENTENCE*,Evangeline Lilly
Nicole,O
Evangeline,O
Lilly,O
(,O
born,O
August,O
3,O
",",O
1979,O
),O
is,O
a,O
Canadian,O
actress,O
and,O
author,O
.,O
*END-SENTENCE*,Evangeline Lilly
*START-SENTENCE*,Evangeline Lilly
She,O
gained,O
popular,O
acclaim,O
for,O
her,O
first,O
leading,O
role,O
as,O
Kate,O
Austen,O
in,O
the,O
ABC,O
series,O
Lost,I-PERF
(,O
2004–2010,O
),O
",",O
which,O
garnered,O
her,O
a,O
nomination,O
for,O
the,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Drama,I-AWD
Series,I-AWD
and,O
won,O
her,O
a,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Evangeline Lilly
*START-SENTENCE*,Evangeline Lilly
In,O
2008,O
",",O
Lilly,O
starred,O
as,O
Connie,O
James,O
in,O
the,O
Academy,I-AWD
Award,I-AWD
winning,O
war,O
film,O
The,I-PERF
Hurt,I-PERF
Locker,I-PERF
(,O
2008,O
),O
and,O
followed,O
it,O
with,O
a,O
role,O
in,O
the,O
science,O
fiction,O
film,O
Real,I-PERF
Steel,I-PERF
(,O
2011,O
),O
.,O
*END-SENTENCE*,Evangeline Lilly
*START-SENTENCE*,Evangeline Lilly
Lilly,O
starred,O
as,O
Tauriel,O
in,O
The,I-PERF
Hobbit,I-PERF
film,O
series,O
",",O
appearing,O
in,O
The,I-PERF
Desolation,I-PERF
of,I-PERF
Smaug,I-PERF
(,O
2013,O
),O
and,O
The,I-PERF
Battle,I-PERF
of,I-PERF
the,I-PERF
Five,I-PERF
Armies,I-PERF
(,O
2014,O
),O
.,O
*END-SENTENCE*,Evangeline Lilly
*START-SENTENCE*,Evangeline Lilly
Since,O
2015,O
",",O
she,O
has,O
portrayed,O
Hope,O
van,O
Dyne,O
/,O
Wasp,O
in,O
the,O
Marvel,O
Cinematic,O
Universe,O
",",O
starring,O
in,O
Ant,I-PERF
-,I-PERF
Man,I-PERF
(,O
2015,O
),O
",",O
Ant,I-PERF
-,I-PERF
Man,I-PERF
and,I-PERF
the,I-PERF
Wasp,I-PERF
(,O
2018,O
),O
and,O
Avengers,I-PERF
:,I-PERF
Endgame,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Evangeline Lilly
*START-SENTENCE*,Evangeline Lilly
Lilly,O
is,O
also,O
the,O
author,O
of,O
the,O
ongoing,O
children,O
's,O
book,O
series,O
The,O
Squickerwonkers,O
(,O
2013–present,O
),O
",",O
which,O
has,O
been,O
planned,O
to,O
be,O
two,O
different,O
series,O
consisting,O
of,O
nine,O
different,O
books,O
each,O
.,O
*END-SENTENCE*,Evangeline Lilly
*END-ACTOR*,Evangeline Lilly
*START-ACTOR*,Olivia Colman
*START-SENTENCE*,Olivia Colman
Sarah,O
Caroline,O
Olivia,O
Sinclair,O
",",O
 ,O
(,O
née,O
Colman,O
;,O
30,O
January,O
1974,O
),O
",",O
better,O
known,O
as,O
Olivia,O
Colman,O
",",O
is,O
an,O
English,O
actress,O
.,O
*END-SENTENCE*,Olivia Colman
*START-SENTENCE*,Olivia Colman
She,O
is,O
the,O
recipient,O
of,O
numerous,O
accolades,O
",",O
including,O
an,O
Academy,I-AWD
Award,I-AWD
",",O
two,O
Golden,I-AWD
Globe,I-AWD
Awards,I-AWD
",",O
four,O
BAFTA,I-AWD
Awards,I-AWD
",",O
four,O
British,I-AWD
Independent,I-AWD
Film,I-AWD
Awards,I-AWD
",",O
a,O
Volpi,I-AWD
Cup,I-AWD
",",O
and,O
a,O
BFI,I-AWD
Fellowship,I-AWD
.,O
*END-SENTENCE*,Olivia Colman
*START-SENTENCE*,Olivia Colman
A,O
graduate,O
of,O
the,O
Bristol,O
Old,O
Vic,O
Theatre,O
School,O
",",O
Colman,O
first,O
came,O
to,O
prominence,O
for,O
her,O
work,O
in,O
television,O
.,O
*END-SENTENCE*,Olivia Colman
*START-SENTENCE*,Olivia Colman
She,O
made,O
her,O
acting,O
breakthrough,O
as,O
Sophie,O
Chapman,O
in,O
the,O
Channel,O
4,O
comedy,O
series,O
Peep,I-PERF
Show,I-PERF
(,O
2003–2015,O
),O
.,O
*END-SENTENCE*,Olivia Colman
*START-SENTENCE*,Olivia Colman
Her,O
other,O
comedic,O
roles,O
in,O
television,O
include,O
Green,I-PERF
Wing,I-PERF
(,O
2004–2006,O
),O
",",O
That,I-PERF
Mitchell,I-PERF
and,I-PERF
Webb,I-PERF
Look,I-PERF
(,O
2006–2008,O
),O
",",O
Beautiful,I-PERF
People,I-PERF
(,O
2008–2009,O
),O
",",O
Rev.,O
(,O
2010–2014,O
),O
",",O
and,O
Flowers,I-PERF
(,O
2016–2018,O
),O
.,O
*END-SENTENCE*,Olivia Colman
*START-SENTENCE*,Olivia Colman
Colman,O
received,O
the,O
British,I-AWD
Academy,I-AWD
Television,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Female,I-AWD
Comedy,I-AWD
Performance,I-AWD
for,O
the,O
comedy,O
series,O
Twenty,I-PERF
Twelve,I-PERF
(,O
2011–2012,O
),O
",",O
Best,I-AWD
Supporting,I-AWD
Actress,I-AWD
for,O
the,O
anthology,O
crime,O
series,O
Accused,I-PERF
(,O
2012,O
),O
",",O
and,O
Best,I-AWD
Actress,I-AWD
for,O
the,O
ITV,O
crime,O
drama,O
series,O
Broadchurch,I-PERF
(,O
2013–2017,O
),O
.,O
*END-SENTENCE*,Olivia Colman
*START-SENTENCE*,Olivia Colman
For,O
her,O
performance,O
in,O
the,O
thriller,O
miniseries,O
The,I-PERF
Night,I-PERF
Manager,I-PERF
(,O
2016,O
),O
",",O
she,O
won,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actress,I-AWD
and,O
was,O
nominated,O
for,O
a,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Olivia Colman
*START-SENTENCE*,Olivia Colman
For,O
her,O
performance,O
in,O
the,O
comedy,O
series,O
Fleabag,I-PERF
(,O
2016–2019,O
),O
",",O
she,O
received,O
a,O
nomination,O
for,O
the,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Supporting,I-AWD
Actress,I-AWD
.,O
*END-SENTENCE*,Olivia Colman
*START-SENTENCE*,Olivia Colman
In,O
2019,O
",",O
she,O
portrayed,O
Queen,O
Elizabeth,O
II,O
in,O
the,O
Netflix,O
drama,O
series,O
The,I-PERF
Crown,I-PERF
.,O
*END-SENTENCE*,Olivia Colman
*START-SENTENCE*,Olivia Colman
In,O
film,O
",",O
Colman,O
is,O
known,O
for,O
playing,O
PC,O
Doris,O
Thatcher,O
in,O
Hot,I-PERF
Fuzz,I-PERF
(,O
2007,O
),O
",",O
Hannah,O
in,O
Tyrannosaur,I-PERF
(,O
2011,O
),O
",",O
Carol,O
Thatcher,O
in,O
The,I-PERF
Iron,I-PERF
Lady,I-PERF
(,O
2011,O
),O
",",O
Queen,O
Elizabeth,O
in,O
Hyde,I-PERF
Park,I-PERF
on,I-PERF
Hudson,I-PERF
(,O
2012,O
),O
",",O
Bethan,O
Maguire,O
in,O
Locke,I-PERF
(,O
2013,O
),O
",",O
Margaret,O
Lea,O
in,O
The,I-PERF
Thirteenth,I-PERF
Tale,I-PERF
(,O
2013,O
),O
",",O
the,O
Hotel,O
Manager,O
in,O
The,I-PERF
Lobster,I-PERF
(,O
2015,O
),O
",",O
and,O
Hildegarde,O
Schmidt,O
in,O
Murder,I-PERF
on,I-PERF
the,I-PERF
Orient,I-PERF
Express,I-PERF
(,O
2017,O
),O
.,O
*END-SENTENCE*,Olivia Colman
*START-SENTENCE*,Olivia Colman
For,O
her,O
portrayal,O
of,O
Anne,O
",",O
Queen,O
of,O
Great,O
Britain,O
in,O
the,O
period,O
black,O
comedy,O
film,O
The,I-PERF
Favourite,I-PERF
(,O
2018,O
),O
",",O
she,O
received,O
critical,O
acclaim,O
and,O
won,O
numerous,O
accolades,O
",",O
including,O
the,O
Academy,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actress,I-AWD
",",O
the,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actress,I-AWD
–,I-AWD
Motion,I-AWD
Picture,I-AWD
Comedy,I-AWD
or,I-AWD
Musical,I-AWD
",",O
and,O
the,O
BAFTA,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Leading,I-AWD
Role,I-AWD
.,O
*END-SENTENCE*,Olivia Colman
*END-ACTOR*,Olivia Colman
*START-ACTOR*,Mireille Enos
*START-SENTENCE*,Mireille Enos
Marie,O
Mireille,O
Enos,O
(;,O
born,O
September,O
22,O
",",O
1975,O
),O
is,O
an,O
American,O
actress,O
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
Drawn,O
to,O
acting,O
from,O
a,O
young,O
age,O
",",O
she,O
graduated,O
in,O
performing,O
arts,O
from,O
Brigham,O
Young,O
University,O
",",O
where,O
she,O
was,O
awarded,O
the,I-AWD
Irene,O
Ryan,I-AWD
Acting,I-AWD
Scholarship,I-AWD
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
Having,O
made,O
her,O
acting,O
debut,O
in,O
the,O
1994,O
television,O
film,O
Without,I-PERF
Consent,I-PERF
",",O
she,O
has,O
since,O
received,O
nominations,O
for,O
a,O
Tony,I-AWD
Award,I-AWD
",",O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
",",O
and,O
an,O
Emmy,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
Early,O
in,O
her,O
career,O
",",O
Enos,O
appeared,O
variously,O
as,O
a,O
guest,O
star,O
on,O
such,O
television,O
shows,O
as,O
Sex,I-PERF
and,I-PERF
the,I-PERF
City,I-PERF
and,O
The,I-PERF
Education,I-PERF
of,I-PERF
Max,I-PERF
Bickford,I-PERF
among,O
others,O
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
She,O
made,O
her,O
feature,O
film,O
debut,O
with,O
a,O
minor,O
part,O
in,O
the,O
2001,O
romantic,O
comedy,O
Someone,I-PERF
Like,I-PERF
You,I-PERF
",",O
but,O
garnered,O
wider,O
attention,O
for,O
her,O
role,O
as,O
Honey,O
in,O
the,O
2005,O
Broadway,O
production,O
of,O
Who,I-PERF
's,I-PERF
Afraid,I-PERF
of,I-PERF
Virginia,I-PERF
Woolf,I-PERF
?,I-PERF
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
Her,O
performance,O
in,O
the,O
latter,O
earned,O
her,O
a,O
nomination,O
for,O
Best,I-AWD
Featured,I-AWD
Actress,I-AWD
at,I-AWD
the,I-AWD
Tony,I-AWD
Awards,I-AWD
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
She,O
again,O
ventured,O
into,O
television,O
roles,O
and,O
landed,O
the,O
role,O
of,O
twins,O
Kathy,O
and,O
JoDean,I-AWD
Marquart,O
in,O
the,O
HBO,O
drama,O
series,O
Big,I-PERF
Love,I-PERF
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
Enos,O
',O
breakout,O
role,O
was,O
on,O
the,O
AMC,O
crime,O
drama,O
series,O
The,I-PERF
Killing,I-PERF
;,O
she,O
played,O
Sarah,O
Linden,O
",",O
a,O
Seattle,O
-,O
based,O
police,O
officer,O
for,O
the,O
show,O
's,O
four,O
seasons,O
from,O
2011,O
to,O
2014,O
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
Her,O
performance,O
garnered,O
her,O
critical,O
acclaim,O
and,O
earned,O
her,O
nominations,O
for,O
Outstanding,I-AWD
Lead,I-AWD
Actress,I-AWD
in,I-AWD
a,I-AWD
Drama,I-AWD
Series,I-AWD
at,O
the,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
and,O
the,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
Enos,O
starred,O
as,O
Karin,O
Lane,O
in,O
the,O
2013,O
disaster,O
film,O
World,I-PERF
War,I-PERF
Z,I-PERF
and,O
Kathleen,O
Hall,O
in,O
the,O
2014,O
romantic,O
drama,O
If,I-PERF
I,I-PERF
Stay,I-PERF
;,O
both,O
of,O
the,O
films,O
were,O
blockbuster,O
productions,O
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
She,O
continued,O
to,O
draw,O
praise,O
for,O
her,O
work,O
in,O
independent,O
films,O
like,O
Never,I-PERF
Here,I-PERF
(,O
2017,O
),O
.,O
*END-SENTENCE*,Mireille Enos
*START-SENTENCE*,Mireille Enos
Enos,O
starred,O
as,O
the,O
 ,O
lead,O
character,O
in,O
the,O
short,O
-,O
lived,O
ABC,O
legal,O
thriller,O
The,I-PERF
Catch,I-PERF
.,O
*END-SENTENCE*,Mireille Enos
*END-ACTOR*,Mireille Enos
*START-ACTOR*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
Jennifer,O
Love,O
Hewitt,O
(,O
born,O
February,O
21,O
",",O
1979,O
),O
is,O
an,O
American,O
actress,O
",",O
producer,O
and,O
singer,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
Hewitt,O
began,O
her,O
career,O
as,O
a,O
child,O
actress,O
and,O
singer,O
",",O
appearing,O
in,O
national,O
television,O
commercials,O
before,O
joining,O
the,O
cast,O
of,O
the,O
Disney,O
Channel,O
series,O
Kids,I-PERF
Incorporated,I-PERF
(,O
1989–1991,O
),O
as,O
well,O
as,O
performing,O
as,O
a,O
backup,O
singer,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
She,O
received,O
her,O
breakthrough,O
role,O
as,O
Sarah,O
Reeves,O
Merrin,O
on,O
the,O
Fox,O
teen,O
drama,O
Party,I-PERF
of,I-PERF
Five,I-PERF
(,O
1995–1999,O
),O
and,O
rose,O
to,O
fame,O
as,O
a,O
teen,O
star,O
for,O
her,O
role,O
as,O
Julie,O
James,O
in,O
the,O
horror,O
film,O
I,I-PERF
Know,I-PERF
What,I-PERF
You,I-PERF
Did,I-PERF
Last,I-PERF
Summer,I-PERF
(,O
1997,O
),O
and,O
its,O
1998,O
sequel,O
",",O
as,O
well,O
as,O
Amanda,O
Beckett,O
in,O
the,O
teen,O
comedy,O
film,O
Ca,I-PERF
n't,I-PERF
Hardly,I-PERF
Wait,I-PERF
(,O
1998,O
),O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
Hewitt,O
starred,O
alongside,O
Sigourney,O
Weaver,O
in,O
the,O
romantic,O
comedy,O
film,O
Heartbreakers,I-PERF
(,O
2001,O
),O
and,O
alongside,O
Jackie,O
Chan,O
in,O
the,O
action,O
comedy,O
film,O
The,I-PERF
Tuxedo,I-PERF
(,O
2002,O
),O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
From,O
2005,O
to,O
2010,O
",",O
Hewitt,O
starred,O
as,O
Melinda,O
Gordon,O
on,O
the,O
CBS,O
supernatural,O
drama,O
Ghost,I-PERF
Whisperer,I-PERF
",",O
for,O
which,O
she,O
received,O
two,O
Saturn,I-AWD
Awards,I-AWD
in,O
2007,O
and,O
2008,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
She,O
later,O
starred,O
on,O
the,O
Lifetime,O
drama,O
series,O
The,I-PERF
Client,I-PERF
List,I-PERF
from,O
2012,O
to,O
2013,O
",",O
and,O
was,O
previously,O
nominated,O
for,O
a,I-AWD
Golden,I-AWD
Globe,I-AWD
Award,O
for,O
the,O
pilot,O
film,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
From,O
2014,O
to,O
2015,O
",",O
she,O
starred,O
as,O
Special,O
Agent,O
Kate,O
Callahan,O
on,O
the,O
CBS,O
crime,O
drama,O
Criminal,I-PERF
Minds,I-PERF
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
Since,O
2018,O
",",O
Hewitt,O
has,O
starred,O
as,O
Maddie,O
Buckley,O
on,O
the,O
Fox,O
police,O
procedural,O
9,I-PERF
-,I-PERF
1,I-PERF
-,I-PERF
1,I-PERF
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
In,O
music,O
",",O
Hewitt,O
released,O
her,O
debut,O
studio,O
album,O
Love,O
Songs,O
(,O
1992,O
),O
at,O
age,O
12,O
exclusively,O
in,O
Japan,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
Thereafter,O
",",O
she,O
signed,O
with,O
Atlantic,O
Records,O
for,O
her,O
second,O
and,O
third,O
studio,O
albums,O
",",O
Let,O
's,O
Go,O
Bang,O
(,O
1995,O
),O
and,O
Jennifer,O
Love,O
Hewitt,O
(,O
1996,O
),O
",",O
both,O
of,O
which,O
were,O
commercially,O
unsuccessful,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
Hewitt,O
's,O
fourth,O
and,O
most,O
recent,O
studio,O
album,O
to,O
date,O
BareNaked,O
(,O
2002,O
),O
was,O
released,O
by,O
Jive,O
Records,O
and,O
became,O
her,O
first,O
album,O
to,O
chart,O
in,O
the,O
United,O
States,O
",",O
peaking,O
at,O
number,O
37,O
on,O
the,O
Billboard,O
200,O
chart,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
Her,O
most,O
successful,O
single,O
on,O
the,O
Billboard,O
Hot,O
100,O
chart,O
was,O
the,O
1999,O
release,O
"""",O
How,O
Do,O
I,O
Deal,O
"""",O
",",O
which,O
peaked,O
at,O
number,O
59,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
In,O
addition,O
to,O
music,O
and,O
acting,O
",",O
Hewitt,O
has,O
served,O
as,O
a,O
producer,O
on,O
some,O
of,O
her,O
film,O
and,O
television,O
projects,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
Hewitt,O
was,O
identified,O
as,O
the,O
"""",O
number,O
one,O
reader,O
choice,O
"""",O
on,O
the,O
November,O
1999,O
and,O
May,O
2009,O
covers,O
of,O
Maxim,O
magazine,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*START-SENTENCE*,Jennifer Love Hewitt
TV,O
Guide,O
named,O
her,O
the,O
sexiest,O
woman,O
on,O
television,O
in,O
2008,O
.,O
*END-SENTENCE*,Jennifer Love Hewitt
*END-ACTOR*,Jennifer Love Hewitt
*START-ACTOR*,Emmy Rossum
*START-SENTENCE*,Emmy Rossum
Emmanuelle,O
Grey,O
Rossum,O
(,O
born,O
September,O
12,O
",",O
