for,I-AWD
Best,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Comedy,I-AWD
Series,I-AWD
in,O
2011,O
.,O
*END-SENTENCE*,Charlie Day
*START-SENTENCE*,Charlie Day
In,O
film,O
",",O
he,O
is,O
known,O
for,O
his,O
role,O
as,O
Dale,O
in,O
the,O
films,O
Horrible,I-PERF
Bosses,I-PERF
(,O
2011,O
),O
and,O
its,O
2014,O
sequel,O
",",O
as,O
well,O
as,O
for,O
his,O
roles,O
in,O
Monsters,I-PERF
University,I-PERF
(,O
2013,O
),O
",",O
Pacific,I-PERF
Rim,I-PERF
(,O
2013,O
),O
",",O
The,I-PERF
Lego,I-PERF
Movie,I-PERF
(,O
2014,O
),O
",",O
Fist,I-PERF
Fight,I-PERF
(,O
2017,O
),O
",",O
Pacific,I-PERF
Rim,I-PERF
:,I-PERF
Uprising,I-PERF
(,O
2018,O
),O
",",O
and,O
The,I-PERF
Lego,I-PERF
Movie,I-PERF
2,I-PERF
:,I-PERF
The,I-PERF
Second,I-PERF
Part,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Charlie Day
*START-SENTENCE*,Charlie Day
From,O
2018,O
to,O
2019,O
",",O
Day,O
was,O
the,O
executive,O
producer,O
on,O
the,O
Fox,O
comedy,O
The,I-PERF
Cool,I-PERF
Kids,I-PERF
.,O
*END-SENTENCE*,Charlie Day
*END-ACTOR*,Charlie Day
*START-ACTOR*,Andy Samberg
*START-SENTENCE*,Andy Samberg
David,O
A.,O
J.,O
Samberg,O
(,O
born,O
August,O
18,O
",",O
1978,O
),O
is,O
an,O
American,O
actor,O
",",O
comedian,O
",",O
writer,O
",",O
producer,O
",",O
and,O
musician,O
.,O
*END-SENTENCE*,Andy Samberg
*START-SENTENCE*,Andy Samberg
He,O
is,O
a,O
member,O
of,O
the,O
comedy,O
music,O
group,O
The,O
Lonely,O
Island,O
and,O
was,O
a,O
cast,O
member,O
on,O
Saturday,I-PERF
Night,I-PERF
Live,I-PERF
(,O
2005–2012,O
),O
",",O
where,O
he,O
and,O
his,O
fellow,O
group,O
members,O
have,O
been,O
credited,O
with,O
popularizing,O
the,O
SNL,I-PERF
Digital,I-PERF
Shorts,I-PERF
.,O
*END-SENTENCE*,Andy Samberg
*START-SENTENCE*,Andy Samberg
Samberg,O
has,O
starred,O
in,O
several,O
films,O
",",O
including,O
Hot,I-PERF
Rod,I-PERF
(,O
2007,O
),O
",",O
I,I-PERF
Love,I-PERF
You,I-PERF
",",I-PERF
Man,I-PERF
(,O
2009,O
),O
",",O
That,I-PERF
's,I-PERF
My,I-PERF
Boy,I-PERF
(,O
2012,O
),O
",",O
Celeste,I-PERF
and,I-PERF
Jesse,I-PERF
Forever,I-PERF
(,O
2012,O
),O
and,O
Popstar,I-PERF
:,I-PERF
Never,I-PERF
Stop,I-PERF
Never,I-PERF
Stopping,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Andy Samberg
*START-SENTENCE*,Andy Samberg
Samberg,O
has,O
had,O
lead,O
voice,O
roles,O
in,O
the,O
Cloudy,I-PERF
with,I-PERF
a,I-PERF
Chance,I-PERF
of,I-PERF
Meatballs,I-PERF
franchise,O
(,O
2009–2013,O
),O
",",O
the,O
Hotel,I-PERF
Transylvania,I-PERF
film,O
series,O
(,O
2012–2018,O
),O
and,O
Storks,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Andy Samberg
*START-SENTENCE*,Andy Samberg
"
",O
Since,O
2013,O
",",O
he,O
has,O
starred,O
as,O
Jake,O
Peralta,O
on,O
Fox,O
",",O
and,O
later,O
NBC,O
",",O
police,O
sitcom,O
Brooklyn,I-PERF
Nine,I-PERF
-,I-PERF
Nine,I-PERF
",",O
for,O
which,O
he,O
is,O
also,O
a,O
producer,O
.,O
*END-SENTENCE*,Andy Samberg
*START-SENTENCE*,Andy Samberg
For,O
his,O
work,O
on,O
the,O
show,O
",",O
he,O
was,O
awarded,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
–,I-AWD
Television,I-AWD
Series,I-AWD
Musical,I-AWD
or,I-AWD
Comedy,I-AWD
in,O
2014,O
.,O
*END-SENTENCE*,Andy Samberg
*END-ACTOR*,Andy Samberg
*START-ACTOR*,Garrett Hedlund
*START-SENTENCE*,Garrett Hedlund
Garrett,O
John,O
Hedlund,O
(,O
born,O
September,O
3,O
",",O
1984,O
),O
is,O
an,O
American,O
actor,O
",",O
model,O
",",O
and,O
singer,O
.,O
*END-SENTENCE*,Garrett Hedlund
*START-SENTENCE*,Garrett Hedlund
His,O
films,O
include,O
Friday,I-PERF
Night,I-PERF
Lights,I-PERF
(,O
2004,O
),O
",",O
Troy,I-PERF
(,O
2004,O
),O
",",O
Four,I-PERF
Brothers,I-PERF
(,O
2005,O
),O
",",O
Eragon,I-PERF
(,O
2006,O
),O
",",O
Country,I-PERF
Strong,I-PERF
(,O
2010,O
),O
",",O
Tron,I-PERF
:,I-PERF
Legacy,I-PERF
(,O
2010,O
),O
",",O
On,I-PERF
the,I-PERF
Road,I-PERF
(,O
2012,O
),O
",",O
Inside,I-PERF
Llewyn,I-PERF
Davis,I-PERF
(,O
2013,O
),O
",",O
Unbroken,I-PERF
(,O
2014,O
),O
",",O
Pan,I-PERF
(,O
2015,O
),O
",",O
Mudbound,I-PERF
(,O
2017,O
),O
",",O
and,O
Triple,I-PERF
Frontier,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Garrett Hedlund
*END-ACTOR*,Garrett Hedlund
*START-ACTOR*,Cam Gigandet
*START-SENTENCE*,Cam Gigandet
Cameron,O
Joslin,O
Gigandet,O
(;,O
born,O
August,O
16,O
",",O
1982,O
),O
is,O
an,O
American,O
actor,O
whose,O
credits,O
include,O
a,O
recurring,O
role,O
on,O
The,O
O.C.,O
and,O
appearances,O
in,O
feature,O
films,O
Twilight,I-PERF
",",O
Pandorum,I-PERF
",",O
Never,I-PERF
Back,I-PERF
Down,I-PERF
",",O
Burlesque,I-PERF
",",O
Easy,I-PERF
A,I-PERF
",",O
Priest,I-PERF
and,I-PERF
The,I-PERF
Magnificent,I-PERF
Seven,I-PERF
.,O
*END-SENTENCE*,Cam Gigandet
*START-SENTENCE*,Cam Gigandet
He,O
also,O
starred,O
in,O
the,O
short,O
-,O
lived,O
CBS,O
legal,O
drama,O
series,O
Reckless,I-PERF
.,O
*END-SENTENCE*,Cam Gigandet
*START-SENTENCE*,Cam Gigandet
From,O
2016,O
to,O
2018,O
",",O
Gigandet,O
starred,O
in,O
the,O
Audience,O
Network,O
drama,O
series,O
Ice,I-PERF
.,O
*END-SENTENCE*,Cam Gigandet
*END-ACTOR*,Cam Gigandet
*START-ACTOR*,John Krasinski
*START-SENTENCE*,John Krasinski
John,O
Burke,O
Krasinski,O
(;,O
born,O
October,O
20,O
",",O
1979,O
),O
is,O
an,O
American,O
actor,O
and,O
filmmaker,O
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
Besides,O
appearing,O
in,O
and,O
making,O
feature,O
films,O
",",O
he,O
is,O
best,O
known,O
for,O
his,O
role,O
as,O
Jim,O
Halpert,O
on,O
the,O
NBC,O
sitcom,O
The,I-PERF
Office,I-PERF
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
He,O
also,O
served,O
as,O
a,O
producer,O
and,O
occasional,O
director,O
of,O
the,O
series,O
throughout,O
its,O
nine,O
-,O
season,O
run,O
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
"
",O
Educated,O
in,O
theatre,O
arts,O
at,O
Brown,O
University,O
and,O
the,O
National,O
Theater,O
Institute,O
",",O
Krasinski,O
is,O
the,O
recipient,O
of,O
a,O
number,O
of,O
accolades,O
",",O
including,O
four,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
nominations,O
and,O
two,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Awards,I-AWD
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
Time,O
named,O
him,O
one,O
of,O
the,O
100,O
most,O
influential,O
people,O
in,O
the,O
world,O
in,O
2018.His,O
film,O
credits,O
include,O
"
",O
License,I-PERF
to,I-PERF
Wed,I-PERF
(,O
2007,O
),O
",",O
Leatherheads,I-PERF
(,O
2008,O
),O
",",O
Away,I-PERF
We,I-PERF
Go,I-PERF
(,O
2009,O
),O
",",O
It,I-PERF
's,I-PERF
Complicated,I-PERF
(,O
2009,O
),O
",",O
Something,I-PERF
Borrowed,I-PERF
(,O
2011,O
),O
",",O
Big,I-PERF
Miracle,I-PERF
(,O
2012,O
),O
",",O
Promised,I-PERF
Land,I-PERF
(,O
2012,O
),O
",",O
Aloha,I-PERF
(,O
2015,O
),O
",",O
and,O
13,I-PERF
Hours,I-PERF
:,I-PERF
The,I-PERF
Secret,I-PERF
Soldiers,I-PERF
of,I-PERF
Benghazi,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
Krasinski,O
directed,O
and,O
starred,O
in,O
the,O
drama,O
Brief,I-PERF
Interviews,I-PERF
with,I-PERF
Hideous,I-PERF
Men,I-PERF
(,O
2009,O
),O
and,O
the,O
comedy,O
-,O
drama,O
film,O
The,I-PERF
Hollars,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
In,O
2018,O
",",O
Krasinski,O
co,O
-,O
wrote,O
",",O
directed,O
",",O
and,O
starred,O
in,O
the,O
critically,O
and,O
commercially,O
acclaimed,O
horror,O
film,O
A,I-PERF
Quiet,I-PERF
Place,I-PERF
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
That,O
year,O
",",O
he,O
began,O
portraying,O
the,O
title,O
character,O
in,O
the,O
Amazon,O
thriller,O
series,O
Jack,I-PERF
Ryan,I-PERF
",",O
which,O
he,O
also,O
produced,O
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
He,O
was,O
nominated,O
for,O
Outstanding,I-AWD
Performance,I-AWD
by,I-AWD
a,I-AWD
Male,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Drama,I-AWD
Series,I-AWD
at,O
the,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Awards,I-AWD
for,O
his,O
role,O
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
"
",O
In,O
addition,O
to,O
acting,O
in,O
television,O
series,O
and,O
films,O
",",O
Krasinski,O
has,O
performed,O
voice,O
-,O
over,O
work,O
in,O
both,O
animated,O
and,O
documentary,O
films,O
such,O
as,O
Monsters,I-PERF
University,I-PERF
and,O
a,O
small,O
role,O
in,O
Shrek,I-PERF
the,I-PERF
Third,I-PERF
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
He,O
established,O
a,O
production,O
company,O
",",O
Sunday,O
Night,O
Productions,O
",",O
in,O
2013,O
.,O
*END-SENTENCE*,John Krasinski
*START-SENTENCE*,John Krasinski
Krasinski,O
is,O
married,O
to,O
actress,O
Emily,O
Blunt,O
",",O
and,O
they,O
have,O
two,O
daughters,O
together,O
.,O
*END-SENTENCE*,John Krasinski
*END-ACTOR*,John Krasinski
*START-ACTOR*,Kevin James
*START-SENTENCE*,Kevin James
Kevin,O
James,O
(,O
born,O
Kevin,O
George,O
Knipfing,O
;,O
April,O
26,O
",",O
1965,O
),O
is,O
an,O
American,O
actor,O
",",O
comedian,O
",",O
screenwriter,O
",",O
and,O
producer,O
.,O
*END-SENTENCE*,Kevin James
*START-SENTENCE*,Kevin James
He,O
is,O
best,O
known,O
for,O
his,O
role,O
as,O
Doug,O
Heffernan,O
on,O
the,O
CBS,O
sitcom,O
The,I-PERF
King,I-PERF
of,I-PERF
Queens,I-PERF
(,O
1998–2007,O
),O
",",O
for,O
which,O
he,O
was,O
nominated,O
for,O
a,O
2006,O
Primetime,I-AWD
Emmy,I-AWD
Award,I-AWD
for,I-AWD
Outstanding,I-AWD
Lead,I-AWD
Actor,I-AWD
in,I-AWD
a,I-AWD
Comedy,I-AWD
Series,I-AWD
.,O
*END-SENTENCE*,Kevin James
*START-SENTENCE*,Kevin James
He,O
starred,O
in,O
another,O
CBS,O
sitcom,O
",",O
Kevin,I-PERF
Can,I-PERF
Wait,I-PERF
(,O
2016–2018,O
),O
for,O
which,O
he,O
was,O
nominated,O
for,O
a,O
2017,O
People,I-AWD
's,I-AWD
Choice,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Kevin James
*START-SENTENCE*,Kevin James
"
",O
James,O
has,O
appeared,O
in,O
the,O
films,O
Hitch,I-PERF
(,O
2005,O
),O
",",O
I,I-PERF
Now,I-PERF
Pronounce,I-PERF
You,I-PERF
Chuck,I-PERF
&,I-PERF
Larry,I-PERF
(,O
2007,O
),O
",",O
Paul,I-PERF
Blart,I-PERF
:,I-PERF
Mall,I-PERF
Cop,I-PERF
(,O
2009,O
),O
",",O
Grown,I-PERF
Ups,I-PERF
(,O
2010,O
),O
",",O
Zookeeper,I-PERF
(,O
2011,O
),O
",",O
Here,I-PERF
Comes,I-PERF
the,I-PERF
Boom,I-PERF
(,O
2012,O
),O
",",O
and,O
Pixels,I-PERF
(,O
2015,O
),O
.,O
*END-SENTENCE*,Kevin James
*START-SENTENCE*,Kevin James
He,O
has,O
also,O
done,O
voice,O
work,O
for,O
Barnyard,I-PERF
(,O
2006,O
),O
",",O
Monster,I-PERF
House,I-PERF
(,O
2006,O
),O
",",O
and,O
the,O
Hotel,I-PERF
Transylvania,I-PERF
film,O
series,O
(,O
2012–2018,O
),O
.,O
*END-SENTENCE*,Kevin James
*END-ACTOR*,Kevin James
*START-ACTOR*,Christopher Reeve
*START-SENTENCE*,Christopher Reeve
Christopher,O
D'Olier,O
Reeve,O
(,O
September,O
25,O
",",O
1952,O
–,O
October,O
10,O
",",O
2004,O
),O
was,O
an,O
American,O
actor,O
",",O
writer,O
and,O
director,O
.,O
*END-SENTENCE*,Christopher Reeve
*START-SENTENCE*,Christopher Reeve
He,O
was,O
best,O
known,O
for,O
playing,O
DC,O
comic,O
book,O
superhero,O
Superman,O
",",O
beginning,O
with,O
the,O
acclaimed,O
Superman,I-PERF
(,O
1978,O
),O
",",O
for,O
which,O
he,O
won,O
a,O
BAFTA,I-AWD
Award,I-AWD
.,O
*END-SENTENCE*,Christopher Reeve
*START-SENTENCE*,Christopher Reeve
"
",O
Reeve,O
appeared,O
in,O
other,O
critically,O
acclaimed,O
films,O
such,O
as,O
The,I-PERF
Bostonians,I-PERF
(,O
1984,O
),O
",",O
Street,I-PERF
Smart,I-PERF
(,O
1987,O
),O
and,O
The,I-PERF
Remains,I-PERF
of,I-PERF
the,I-PERF
Day,I-PERF
(,O
1993,O
),O
.,O
*END-SENTENCE*,Christopher Reeve
*START-SENTENCE*,Christopher Reeve
He,O
received,O
a,O
Screen,I-AWD
Actors,I-AWD
Guild,I-AWD
Award,I-AWD
and,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
nomination,O
for,O
his,O
performance,O
in,O
the,O
television,O
remake,O
of,O
Rear,I-PERF
Window,I-PERF
(,O
1998,O
),O
.,O
*END-SENTENCE*,Christopher Reeve
*START-SENTENCE*,Christopher Reeve
"
",O
On,O
May,O
27,O
",",O
1995,O
",",O
Reeve,O
was,O
left,O
quadriplegic,O
after,O
being,O
thrown,O
from,O
a,O
horse,O
during,O
an,O
equestrian,O
competition,O
in,O
Culpeper,O
",",O
Virginia,O
.,O
*END-SENTENCE*,Christopher Reeve
*START-SENTENCE*,Christopher Reeve
He,O
used,O
a,O
wheelchair,O
and,O
needed,O
a,O
portable,O
ventilator,O
to,O
breathe,O
for,O
the,O
rest,O
of,O
his,O
life,O
.,O
*END-SENTENCE*,Christopher Reeve
*START-SENTENCE*,Christopher Reeve
He,O
lobbied,O
on,O
behalf,O
of,O
people,O
with,O
spinal,O
cord,O
injuries,O
and,O
for,O
human,O
embryonic,O
stem,O
cell,O
research,O
",",O
founding,O
the,O
Christopher,O
Reeve,O
Foundation,O
and,O
co,O
-,O
founding,O
the,O
Reeve,O
-,O
Irvine,O
Research,O
Center,O
.,O
*END-SENTENCE*,Christopher Reeve
*END-ACTOR*,Christopher Reeve
*START-ACTOR*,James McAvoy
*START-SENTENCE*,James McAvoy
James,O
McAvoy,O
(;,O
born,O
21,O
April,O
1979,O
),O
is,O
a,O
Scottish,O
actor,O
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
He,O
made,O
his,O
acting,O
debut,O
as,O
a,O
teen,O
in,O
The,I-PERF
Near,I-PERF
Room,I-PERF
(,O
1995,O
),O
and,O
made,O
mostly,O
television,O
appearances,O
until,O
2003,O
",",O
when,O
his,O
feature,O
film,O
career,O
began,O
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
His,O
notable,O
television,O
work,O
includes,O
the,O
thriller,O
State,I-PERF
of,I-PERF
Play,I-PERF
and,O
the,O
science,O
fiction,O
mini,O
-,O
series,O
Frank,O
Herbert,O
's,O
Children,I-PERF
of,I-PERF
Dune,I-PERF
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
He,O
has,O
performed,O
in,O
several,O
West,O
End,O
productions,O
and,O
received,O
three,O
nominations,O
for,O
the,O
Laurence,I-AWD
Olivier,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
",",O
and,O
has,O
also,O
done,O
voice,O
work,O
for,O
animated,O
films,O
including,O
Gnomeo,I-PERF
&,I-PERF
Juliet,I-PERF
",",O
its,O
sequel,O
",",O
Sherlock,I-PERF
Gnomes,I-PERF
",",O
and,O
Arthur,I-PERF
Christmas,I-PERF
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
"
",O
In,O
2003,O
",",O
McAvoy,O
appeared,O
in,O
a,O
lead,O
role,O
in,O
Bollywood,I-PERF
Queen,I-PERF
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
This,O
was,O
followed,O
by,O
a,O
supporting,O
role,O
",",O
the,O
faun,O
Mr.,I-PERF
Tumnus,I-PERF
",",O
in,O
The,I-PERF
Chronicles,I-PERF
of,I-PERF
Narnia,I-PERF
:,I-PERF
The,I-PERF
Lion,I-PERF
",",I-PERF
the,I-PERF
Witch,I-PERF
and,I-PERF
the,I-PERF
Wardrobe,I-PERF
(,O
2005,O
),O
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
His,O
performance,O
in,O
Kevin,O
Macdonald,O
's,O
drama,O
The,I-PERF
Last,I-PERF
King,I-PERF
of,I-PERF
Scotland,I-PERF
(,O
2006,O
),O
garnered,O
him,O
several,O
award,O
nominations,O
",",O
including,O
the,O
BAFTA,I-AWD
Award,I-AWD
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actor,I-AWD
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
The,O
critically,O
acclaimed,O
romantic,O
drama,O
war,O
film,O
Atonement,I-PERF
(,O
2007,O
),O
earned,O
him,O
a,O
Golden,I-AWD
Globe,I-AWD
Award,I-AWD
nomination,O
and,O
his,O
second,O
BAFTA,I-AWD
nomination,O
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
He,O
later,O
appeared,O
as,O
a,O
newly,O
trained,O
assassin,O
in,O
the,O
action,O
thriller,O
Wanted,I-PERF
(,O
2008,O
),O
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
"
",O
In,O
2011,O
",",O
McAvoy,O
played,O
Professor,O
Charles,O
Xavier,O
in,O
the,O
superhero,O
film,O
X,I-PERF
-,I-PERF
Men,I-PERF
:,I-PERF
First,I-PERF
Class,I-PERF
",",O
a,O
role,O
he,O
reprised,O
in,O
X,I-PERF
-,I-PERF
Men,I-PERF
:,I-PERF
Days,I-PERF
of,I-PERF
Future,I-PERF
Past,I-PERF
(,O
2014,O
),O
",",O
X,I-PERF
-,I-PERF
Men,I-PERF
:,I-PERF
Apocalypse,I-PERF
(,O
2016,O
),O
",",O
Deadpool,I-PERF
2,I-PERF
(,O
2018,O
),O
and,O
Dark,I-PERF
Phoenix,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
McAvoy,O
starred,O
in,O
the,O
crime,O
comedy,O
-,O
drama,O
film,O
Filth,I-PERF
(,O
2013,O
),O
",",O
for,O
which,O
he,O
won,O
Best,I-AWD
Actor,I-AWD
in,O
the,O
British,I-AWD
Independent,I-AWD
Film,I-AWD
Awards,I-AWD
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
In,O
2016,O
",",O
he,O
portrayed,O
Kevin,O
Crumb,O
",",O
a,O
man,O
with,O
23,O
alternate,O
personalities,O
",",O
in,O
M.,O
Night,O
Shyamalan,O
's,O
Split,I-PERF
",",O
for,O
which,O
he,O
received,O
critical,O
acclaim,O
",",O
and,O
later,O
reprised,O
the,O
role,O
for,O
the,O
sequel,O
Glass,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,James McAvoy
*START-SENTENCE*,James McAvoy
Since,O
2019,O
",",O
he,O
has,O
played,O
Lord,O
Asriel,O
Belacqua,O
in,O
the,O
BBC,O
/,O
HBO,O
fantasy,O
series,O
His,I-PERF
Dark,I-PERF
Materials,I-PERF
.,O
*END-SENTENCE*,James McAvoy
*END-ACTOR*,James McAvoy
*START-ACTOR*,Rufus Sewell
*START-SENTENCE*,Rufus Sewell
Rufus,O
Frederik,O
Sewell,O
(;,O
born,O
29,O
October,O
1967,O
),O
is,O
an,O
English,O
actor,O
.,O
*END-SENTENCE*,Rufus Sewell
*START-SENTENCE*,Rufus Sewell
He,O
has,O
appeared,O
in,O
films,O
such,O
as,O
Hamlet,I-PERF
",",O
The,I-PERF
Woodlanders,I-PERF
",",O
Dangerous,I-PERF
Beauty,I-PERF
",",O
Dark,I-PERF
City,I-PERF
",",O
Bless,I-PERF
the,I-PERF
Child,I-PERF
",",O
A,I-PERF
Knight,I-PERF
's,I-PERF
Tale,I-PERF
",",O
The,I-PERF
Legend,I-PERF
of,I-PERF
Zorro,I-PERF
",",O
The,I-PERF
Illusionist,I-PERF
",",O
The,I-PERF
Holiday,I-PERF
",",O
Tristan,I-PERF
and,I-PERF
Isolde,I-PERF
",",O
Abraham,I-PERF
Lincoln,I-PERF
:,I-PERF
Vampire,I-PERF
Hunter,I-PERF
",",O
Hercules,I-PERF
",",O
Gods,I-PERF
of,I-PERF
Egypt,I-PERF
",",O
Martha,I-PERF
",",O
Meet,I-PERF
Frank,I-PERF
",",O
Daniel,I-PERF
and,I-PERF
Laurence,I-PERF
",",O
and,O
Judy,I-PERF
.,O
*END-SENTENCE*,Rufus Sewell
*START-SENTENCE*,Rufus Sewell
On,O
television,O
",",O
he,O
has,O
starred,O
in,O
Victoria,I-PERF
",",O
Middlemarch,I-PERF
",",O
The,I-PERF
Man,I-PERF
in,I-PERF
the,I-PERF
High,I-PERF
Castle,I-PERF
",",O
John,I-PERF
Adams,I-PERF
",",O
Zen,I-PERF
",",O
The,I-PERF
Pillars,I-PERF
of,I-PERF
the,I-PERF
Earth,I-PERF
",",O
Parade,I-PERF
's,I-PERF
End,I-PERF
",",O
Killing,I-PERF
Jesus,I-PERF
",",O
Charles,I-PERF
II,I-PERF
:,I-PERF
The,I-PERF
Power,I-PERF
and,I-PERF
The,I-PERF
Passion,I-PERF
",",O
and,O
Eleventh,I-PERF
Hour,I-PERF
.,O
*END-SENTENCE*,Rufus Sewell
*START-SENTENCE*,Rufus Sewell
On,O
stage,O
",",O
he,O
originated,O
the,O
role,O
of,O
Septimus,O
Hodge,O
in,O
Tom,O
Stoppard,O
's,O
Arcadia,I-PERF
and,O
the,O
role,O
of,O
Jan,O
in,O
Stoppard,O
's,O
Rock,I-PERF
',I-PERF
n,I-PERF
',I-PERF
Roll,I-PERF
",",O
with,O
the,O
latter,O
earning,O
him,O
an,O
Olivier,I-AWD
Award,I-AWD
and,O
a,O
Tony,I-AWD
Award,I-AWD
nomination,O
.,O
*END-SENTENCE*,Rufus Sewell
*END-ACTOR*,Rufus Sewell
*START-ACTOR*,Adam Douglas Driver
*START-SENTENCE*,Adam Douglas Driver
Adam,O
Douglas,O
Driver,O
(,O
born,O
November,O
19,O
",",O
1983,O
),O
is,O
an,O
American,O
actor,O
.,O
*END-SENTENCE*,Adam Douglas Driver
*START-SENTENCE*,Adam Douglas Driver
A,O
former,O
Lance,O
Corporal,O
in,O
the,O
United,O
States,O
Marine,O
Corps,O
",",O
he,O
rose,O
to,O
prominence,O
with,O
a,O
supporting,O
role,O
in,O
the,O
HBO,O
comedy,O
-,O
drama,O
series,O
Girls,I-PERF
(,O
2012–2017,O
),O
",",O
for,O
which,O
he,O
received,O
three,O
consecutive,O
Emmy,I-AWD
nominations,O
.,O
*END-SENTENCE*,Adam Douglas Driver
*START-SENTENCE*,Adam Douglas Driver
He,O
gained,O
wider,O
recognition,O
for,O
playing,O
Ben,O
Solo,O
/,O
Kylo,O
Ren,O
in,O
the,O
Star,I-PERF
Wars,I-PERF
sequel,O
trilogy,O
films,O
The,I-PERF
Force,I-PERF
Awakens,I-PERF
(,O
2015,O
),O
",",O
The,I-PERF
Last,I-PERF
Jedi,I-PERF
(,O
2017,O
),O
",",O
and,O
The,I-PERF
Rise,I-PERF
of,I-PERF
Skywalker,I-PERF
(,O
2019,O
),O
.,O
*END-SENTENCE*,Adam Douglas Driver
*START-SENTENCE*,Adam Douglas Driver
"
",O
Driver,O
began,O
his,O
film,O
career,O
in,O
supporting,O
roles,O
in,O
films,O
such,O
as,O
Lincoln,I-PERF
(,O
2012,O
),O
",",O
Frances,I-PERF
Ha,I-PERF
(,O
2012,O
),O
",",O
Inside,I-PERF
Llewyn,I-PERF
Davis,I-PERF
(,O
2013,O
),O
",",O
and,O
Silence,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Adam Douglas Driver
*START-SENTENCE*,Adam Douglas Driver
He,O
won,O
the,O
Volpi,I-AWD
Cup,I-AWD
for,I-AWD
Best,I-AWD
Actor,I-AWD
for,O
his,O
lead,O
role,O
in,O
the,O
drama,O
Hungry,I-PERF
Hearts,I-PERF
(,O
2014,O
),O
and,O
the,O
LAFCA,I-AWD
Best,I-AWD
Actor,I-AWD
for,O
playing,O
a,O
poet,O
in,O
Jim,O
Jarmusch,O
's,O
Paterson,I-PERF
(,O
2016,O
),O
.,O
*END-SENTENCE*,Adam Douglas Driver
*START-SENTENCE*,Adam Douglas Driver
He,O
earned,O
significant,O
acclaim,O
for,O
starring,O
as,O
a,O
police,O
detective,O
in,O
BlacKkKlansman,I-PERF
(,O
2018,O
),O
and,O
a,O
theater,O
director,O
in,O
Marriage,I-PERF
Story,I-PERF
(,O
2019,O
),O
",",O
earning,O
an,O
Academy,I-AWD
Award,I-AWD
nomination,O
for,I-AWD
Best,I-AWD
Supporting,I-AWD
Actor,I-AWD
for,O
the,O
former,O
.,O
*END-SENTENCE*,Adam Douglas Driver
*START-SENTENCE*,Adam Douglas Driver
He,O
made,O
his,O
Broadway,O
debut,O
in,O
Mrs.,I-PERF
Warren,I-PERF
's,I-PERF
Profession,I-PERF
(,O
2010,O
),O
and,O
subsequently,O
appeared,O
